Pfeiffer read started at 2015-04-08 14:52:57 (EDT)
Time (s)	Pressure (Torr)
1501460847	1.32e-07
1501460854	1.32e-07
1501460860	1.32e-07
1501460867	1.32e-07
1501460873	1.32e-07
1501460879	1.32e-07
1501460886	1.32e-07
1501460892	1.32e-07
1501460899	1.32e-07
1501460905	1.32e-07
1501460911	1.32e-07
1501460918	1.32e-07
1501460924	1.32e-07
1501460931	1.32e-07
1501460937	1.32e-07
1501460943	1.32e-07
1501460950	1.32e-07
1501460956	1.32e-07
1501460963	1.32e-07
1501460969	1.32e-07
1501460976	1.32e-07
1501460982	1.32e-07
1501460988	1.33e-07
1501460995	1.32e-07
1501461001	1.32e-07
1501461008	1.32e-07
1501461014	1.32e-07
1501461020	1.32e-07
1501461027	1.32e-07
1501461033	1.32e-07
1501461040	1.32e-07
1501461046	1.32e-07
1501461052	1.32e-07
1501461059	1.32e-07
1501461065	1.32e-07
1501461072	1.32e-07
1501461078	1.32e-07
1501461085	1.32e-07
1501461091	1.32e-07
1501461097	1.32e-07
1501461104	1.32e-07
1501461110	1.32e-07
1501461117	1.32e-07
1501461123	1.32e-07
1501461129	1.32e-07
1501461136	1.32e-07
1501461142	1.32e-07
1501461149	1.32e-07
1501461155	1.32e-07
1501461161	1.32e-07
1501461168	1.32e-07
1501461174	1.32e-07
1501461181	1.32e-07
1501461187	1.32e-07
1501461193	1.32e-07
1501461200	1.32e-07
1501461206	1.32e-07
1501461213	1.32e-07
1501461219	1.32e-07
1501461226	1.32e-07
1501461232	1.32e-07
1501461238	1.32e-07
1501461245	1.32e-07
1501461251	1.32e-07
1501461258	1.32e-07
1501461264	1.32e-07
1501461270	1.32e-07
1501461277	1.32e-07
1501461283	1.32e-07
1501461290	1.32e-07
1501461296	1.32e-07
1501461302	1.32e-07
1501461309	1.32e-07
1501461315	1.32e-07
1501461322	1.32e-07
1501461328	1.32e-07
1501461334	1.32e-07
1501461341	1.32e-07
1501461347	1.32e-07
1501461354	1.32e-07
1501461360	1.32e-07
1501461367	1.32e-07
1501461373	1.32e-07
1501461379	1.32e-07
1501461386	1.32e-07
1501461392	1.32e-07
1501461399	1.32e-07
1501461405	1.32e-07
1501461411	1.32e-07
1501461418	1.32e-07
1501461424	1.32e-07
1501461431	1.32e-07
1501461437	1.32e-07
1501461443	1.32e-07
1501461450	1.32e-07
1501461456	1.32e-07
1501461463	1.32e-07
1501461469	1.32e-07
1501461475	1.32e-07
1501461482	1.32e-07
1501461488	1.32e-07
1501461495	1.32e-07
1501461501	1.32e-07
1501461508	1.32e-07
1501461514	1.32e-07
1501461520	1.32e-07
1501461527	1.32e-07
1501461533	1.32e-07
1501461540	1.32e-07
1501461546	1.32e-07
1501461552	1.32e-07
1501461559	1.33e-07
1501461565	1.32e-07
1501461572	1.32e-07
1501461578	1.32e-07
1501461584	1.32e-07
1501461591	1.32e-07
1501461597	1.32e-07
1501461604	1.32e-07
1501461610	1.32e-07
1501461616	1.32e-07
1501461623	1.32e-07
1501461629	1.32e-07
1501461636	1.32e-07
1501461642	1.32e-07
1501461649	1.32e-07
1501461655	1.32e-07
1501461661	1.32e-07
1501461668	1.31e-07
1501461674	1.32e-07
1501461681	1.32e-07
1501461687	1.32e-07
1501461693	1.32e-07
1501461700	1.31e-07
1501461706	1.32e-07
1501461713	1.32e-07
1501461719	1.32e-07
1501461725	1.32e-07
1501461732	1.32e-07
1501461738	1.32e-07
1501461745	1.32e-07
1501461751	1.32e-07
1501461758	1.32e-07
1501461764	1.32e-07
1501461770	1.32e-07
1501461777	1.32e-07
1501461783	1.32e-07
1501461790	1.31e-07
1501461796	1.32e-07
1501461802	1.32e-07
1501461809	1.32e-07
1501461815	1.32e-07
1501461822	1.32e-07
1501461828	1.32e-07
1501461834	1.32e-07
1501461841	1.31e-07
1501461847	1.32e-07
1501461854	1.32e-07
1501461860	1.32e-07
1501461866	1.32e-07
1501461873	1.34e-07
1501461879	1.31e-07
1501461886	1.32e-07
1501461892	1.32e-07
1501461899	1.32e-07
1501461905	1.31e-07
1501461911	1.32e-07
1501461918	1.32e-07
1501461924	1.32e-07
1501461931	1.32e-07
1501461937	1.32e-07
1501461943	1.32e-07
1501461950	1.32e-07
1501461956	1.32e-07
1501461963	1.32e-07
1501461969	1.32e-07
1501461975	1.32e-07
1501461982	1.32e-07
1501461988	1.32e-07
1501461995	1.32e-07
1501462001	1.32e-07
1501462007	1.32e-07
1501462014	1.32e-07
1501462020	1.32e-07
1501462027	1.31e-07
1501462033	1.32e-07
1501462040	1.32e-07
1501462046	1.32e-07
1501462052	1.32e-07
1501462059	1.32e-07
1501462065	1.32e-07
1501462072	1.32e-07
1501462078	1.32e-07
1501462084	1.32e-07
1501462091	1.31e-07
1501462097	1.32e-07
1501462104	1.32e-07
1501462110	1.32e-07
1501462116	1.32e-07
1501462123	1.32e-07
1501462129	1.32e-07
1501462136	1.32e-07
1501462142	1.32e-07
1501462148	1.31e-07
1501462155	1.32e-07
1501462161	1.32e-07
1501462168	1.32e-07
1501462174	1.32e-07
1501462181	1.32e-07
1501462187	1.32e-07
1501462193	1.32e-07
1501462200	1.32e-07
1501462206	1.32e-07
1501462213	1.32e-07
1501462219	1.32e-07
1501462225	1.32e-07
1501462232	1.32e-07
1501462238	1.32e-07
1501462245	1.31e-07
1501462251	1.32e-07
1501462257	1.32e-07
1501462264	1.32e-07
1501462270	1.32e-07
1501462277	1.32e-07
1501462283	1.32e-07
1501462289	1.32e-07
1501462296	1.31e-07
1501462302	1.31e-07
1501462309	1.32e-07
1501462315	1.32e-07
1501462322	1.32e-07
1501462328	1.32e-07
1501462334	1.32e-07
1501462341	1.32e-07
1501462347	1.32e-07
1501462354	1.32e-07
1501462360	1.32e-07
1501462366	1.32e-07
1501462373	1.31e-07
1501462379	1.32e-07
1501462386	1.32e-07
1501462392	1.32e-07
1501462398	1.31e-07
1501462405	1.32e-07
1501462411	1.32e-07
1501462418	1.32e-07
1501462424	1.32e-07
1501462431	1.31e-07
1501462437	1.32e-07
1501462443	1.32e-07
1501462450	1.32e-07
1501462456	1.32e-07
1501462463	1.32e-07
1501462469	1.32e-07
1501462475	1.32e-07
1501462482	1.31e-07
1501462488	1.32e-07
1501462495	1.32e-07
1501462501	1.32e-07
1501462507	1.32e-07
1501462514	1.32e-07
1501462520	1.32e-07
1501462527	1.32e-07
1501462533	1.31e-07
1501462539	1.32e-07
1501462546	1.32e-07
1501462552	1.32e-07
1501462559	1.31e-07
1501462565	1.32e-07
1501462572	1.32e-07
1501462578	1.31e-07
1501462584	1.32e-07
1501462591	1.32e-07
1501462597	1.32e-07
1501462604	1.32e-07
1501462610	1.31e-07
1501462616	1.32e-07
1501462623	1.32e-07
1501462629	1.32e-07
1501462636	1.32e-07
1501462642	1.32e-07
1501462648	1.32e-07
1501462655	1.32e-07
1501462661	1.31e-07
1501462668	1.31e-07
1501462674	1.32e-07
1501462680	1.32e-07
1501462687	1.32e-07
1501462693	1.32e-07
1501462700	1.32e-07
1501462706	1.31e-07
1501462713	1.32e-07
1501462719	1.31e-07
1501462725	1.32e-07
1501462732	1.32e-07
1501462738	1.31e-07
1501462745	1.32e-07
1501462751	1.32e-07
1501462757	1.32e-07
1501462764	1.31e-07
1501462770	1.31e-07
1501462777	1.31e-07
1501462783	1.32e-07
1501462789	1.32e-07
1501462796	1.32e-07
1501462802	1.32e-07
1501462809	1.32e-07
1501462815	1.32e-07
1501462821	1.32e-07
1501462828	1.32e-07
1501462834	1.32e-07
1501462841	1.32e-07
1501462847	1.32e-07
1501462854	1.32e-07
1501462860	1.32e-07
1501462866	1.31e-07
1501462873	1.31e-07
1501462879	1.32e-07
1501462886	1.32e-07
1501462892	1.32e-07
1501462898	1.32e-07
1501462905	1.32e-07
1501462911	1.31e-07
1501462918	1.32e-07
1501462924	1.31e-07
1501462930	1.31e-07
1501462937	1.32e-07
1501462943	1.32e-07
1501462950	1.31e-07
1501462956	1.32e-07
1501462962	1.32e-07
1501462969	1.31e-07
1501462975	1.32e-07
1501462982	1.31e-07
1501462988	1.32e-07
1501462995	1.31e-07
1501463001	1.32e-07
1501463007	1.31e-07
1501463014	1.32e-07
1501463020	1.31e-07
1501463027	1.32e-07
1501463033	1.32e-07
1501463039	1.32e-07
1501463046	1.32e-07
1501463052	1.32e-07
1501463059	1.32e-07
1501463065	1.32e-07
1501463071	1.32e-07
1501463078	1.31e-07
1501463084	1.31e-07
1501463091	1.32e-07
1501463097	1.32e-07
1501463103	1.32e-07
1501463110	1.31e-07
1501463116	1.32e-07
1501463123	1.31e-07
1501463129	1.32e-07
1501463136	1.31e-07
1501463142	1.31e-07
1501463148	1.32e-07
1501463155	1.31e-07
1501463161	1.31e-07
1501463168	1.32e-07
1501463174	1.31e-07
1501463180	1.32e-07
1501463187	1.31e-07
1501463193	1.32e-07
1501463200	1.32e-07
1501463206	1.32e-07
1501463212	1.31e-07
1501463219	1.32e-07
1501463225	1.31e-07
1501463232	1.31e-07
1501463238	1.32e-07
1501463245	1.32e-07
1501463251	1.31e-07
1501463257	1.31e-07
1501463264	1.32e-07
1501463270	1.31e-07
1501463277	1.32e-07
1501463283	1.32e-07
1501463289	1.32e-07
1501463296	1.32e-07
1501463302	1.32e-07
1501463309	1.31e-07
1501463315	1.31e-07
1501463321	1.32e-07
1501463328	1.32e-07
1501463334	1.32e-07
1501463341	1.32e-07
1501463347	1.32e-07
1501463353	1.32e-07
1501463360	1.31e-07
1501463366	1.32e-07
1501463373	1.32e-07
1501463379	1.31e-07
1501463386	1.31e-07
1501463392	1.32e-07
1501463398	1.31e-07
1501463405	1.31e-07
1501463411	1.32e-07
1501463418	1.32e-07
1501463424	1.31e-07
1501463430	1.32e-07
1501463437	1.32e-07
1501463443	1.32e-07
1501463450	1.32e-07
1501463456	1.31e-07
1501463462	1.32e-07
1501463469	1.32e-07
1501463475	1.31e-07
1501463482	1.32e-07
1501463488	1.32e-07
1501463494	1.31e-07
1501463501	1.32e-07
1501463507	1.32e-07
1501463514	1.31e-07
1501463520	1.31e-07
1501463527	1.32e-07
1501463533	1.31e-07
1501463539	1.32e-07
1501463546	1.32e-07
1501463552	1.31e-07
1501463559	1.32e-07
1501463565	1.32e-07
1501463571	1.32e-07
1501463578	1.31e-07
1501463584	1.32e-07
1501463591	1.32e-07
1501463597	1.32e-07
1501463603	1.31e-07
1501463610	1.31e-07
1501463616	1.31e-07
1501463623	1.31e-07
1501463629	1.31e-07
1501463635	1.31e-07
1501463642	1.31e-07
1501463648	1.31e-07
1501463655	1.31e-07
1501463661	1.32e-07
1501463668	1.31e-07
1501463674	1.32e-07
1501463680	1.31e-07
1501463687	1.32e-07
1501463693	1.32e-07
1501463700	1.32e-07
1501463706	1.31e-07
1501463712	1.32e-07
1501463719	1.31e-07
1501463725	1.32e-07
1501463732	1.32e-07
1501463738	1.32e-07
1501463744	1.32e-07
1501463751	1.31e-07
1501463757	1.32e-07
1501463764	1.32e-07
1501463770	1.32e-07
1501463776	1.31e-07
1501463783	1.32e-07
1501463789	1.32e-07
1501463796	1.31e-07
1501463802	1.31e-07
1501463809	1.31e-07
1501463815	1.31e-07
1501463821	1.31e-07
1501463828	1.31e-07
1501463834	1.31e-07
1501463841	1.31e-07
1501463847	1.31e-07
1501463853	1.32e-07
1501463860	1.32e-07
1501463866	1.31e-07
1501463873	1.31e-07
1501463879	1.31e-07
1501463885	1.31e-07
1501463892	1.31e-07
1501463898	1.32e-07
1501463905	1.31e-07
1501463911	1.32e-07
1501463918	1.31e-07
1501463924	1.31e-07
1501463930	1.31e-07
1501463937	1.32e-07
1501463943	1.32e-07
1501463950	1.31e-07
1501463956	1.32e-07
1501463962	1.31e-07
1501463969	1.32e-07
1501463975	1.31e-07
1501463982	1.31e-07
1501463988	1.31e-07
1501463994	1.32e-07
1501464001	1.32e-07
1501464007	1.31e-07
1501464014	1.31e-07
1501464020	1.31e-07
1501464026	1.31e-07
1501464033	1.31e-07
1501464039	1.31e-07
1501464046	1.31e-07
1501464052	1.31e-07
1501464059	1.31e-07
1501464065	1.31e-07
1501464071	1.32e-07
1501464078	1.32e-07
1501464084	1.31e-07
1501464091	1.31e-07
1501464097	1.31e-07
1501464103	1.31e-07
1501464110	1.32e-07
1501464116	1.31e-07
1501464123	1.31e-07
1501464129	1.31e-07
1501464135	1.31e-07
1501464142	1.31e-07
1501464148	1.32e-07
1501464155	1.31e-07
1501464161	1.31e-07
1501464167	1.32e-07
1501464174	1.31e-07
1501464180	1.31e-07
1501464187	1.31e-07
1501464193	1.32e-07
1501464200	1.31e-07
1501464206	1.31e-07
1501464212	1.31e-07
1501464219	1.31e-07
1501464225	1.31e-07
1501464232	1.31e-07
1501464238	1.32e-07
1501464244	1.31e-07
1501464251	1.31e-07
1501464257	1.31e-07
1501464264	1.31e-07
1501464270	1.32e-07
1501464276	1.31e-07
1501464283	1.31e-07
1501464289	1.31e-07
1501464296	1.31e-07
1501464302	1.31e-07
1501464308	1.31e-07
1501464315	1.31e-07
1501464321	1.31e-07
1501464328	1.31e-07
1501464334	1.31e-07
1501464341	1.31e-07
1501464347	1.31e-07
1501464353	1.31e-07
1501464360	1.31e-07
1501464366	1.31e-07
1501464373	1.32e-07
1501464379	1.31e-07
1501464385	1.31e-07
1501464392	1.31e-07
1501464398	1.31e-07
1501464405	1.31e-07
1501464411	1.31e-07
1501464417	1.31e-07
1501464424	1.31e-07
1501464430	1.31e-07
1501464437	1.31e-07
1501464443	1.31e-07
1501464449	1.31e-07
1501464456	1.31e-07
1501464462	1.31e-07
1501464469	1.31e-07
1501464475	1.32e-07
1501464482	1.31e-07
1501464488	1.32e-07
1501464494	1.31e-07
1501464501	1.32e-07
1501464507	1.31e-07
1501464514	1.31e-07
1501464520	1.31e-07
1501464526	1.31e-07
1501464533	1.31e-07
1501464539	1.32e-07
1501464546	1.32e-07
1501464552	1.31e-07
1501464558	1.31e-07
1501464565	1.31e-07
1501464571	1.31e-07
1501464578	1.31e-07
1501464584	1.31e-07
1501464590	1.31e-07
1501464597	1.31e-07
1501464603	1.31e-07
1501464610	1.31e-07
1501464616	1.31e-07
1501464623	1.31e-07
1501464629	1.31e-07
1501464635	1.31e-07
1501464642	1.31e-07
1501464648	1.31e-07
1501464655	1.31e-07
1501464661	1.31e-07
1501464667	1.31e-07
1501464674	1.31e-07
1501464680	1.31e-07
1501464687	1.31e-07
1501464693	1.31e-07
1501464699	1.31e-07
1501464706	1.31e-07
1501464712	1.31e-07
1501464719	1.31e-07
1501464725	1.31e-07
1501464732	1.32e-07
1501464738	1.31e-07
1501464744	1.31e-07
1501464751	1.32e-07
1501464757	1.31e-07
1501464764	1.31e-07
1501464770	1.31e-07
1501464776	1.31e-07
1501464783	1.31e-07
1501464789	1.31e-07
1501464796	1.31e-07
1501464802	1.31e-07
1501464808	1.31e-07
1501464815	1.31e-07
1501464821	1.31e-07
1501464828	1.31e-07
1501464834	1.31e-07
1501464840	1.31e-07
1501464847	1.31e-07
1501464853	1.31e-07
1501464860	1.31e-07
1501464866	1.31e-07
1501464873	1.31e-07
1501464879	1.31e-07
1501464885	1.31e-07
1501464892	1.31e-07
1501464898	1.31e-07
1501464905	1.31e-07
1501464911	1.31e-07
1501464917	1.32e-07
1501464924	1.31e-07
1501464930	1.32e-07
1501464937	1.31e-07
1501464943	1.31e-07
1501464949	1.31e-07
1501464956	1.31e-07
1501464962	1.31e-07
1501464969	1.31e-07
1501464975	1.31e-07
1501464981	1.31e-07
1501464988	1.31e-07
1501464994	1.31e-07
1501465001	1.31e-07
1501465007	1.31e-07
1501465014	1.31e-07
1501465020	1.31e-07
1501465026	1.31e-07
1501465033	1.31e-07
1501465039	1.31e-07
1501465046	1.31e-07
1501465052	1.31e-07
1501465058	1.31e-07
1501465065	1.31e-07
1501465071	1.31e-07
1501465078	1.31e-07
1501465084	1.31e-07
1501465090	1.31e-07
1501465097	1.31e-07
1501465103	1.31e-07
1501465110	1.31e-07
1501465116	1.31e-07
1501465122	1.31e-07
1501465129	1.31e-07
1501465135	1.31e-07
1501465142	1.31e-07
1501465148	1.31e-07
1501465155	1.31e-07
1501465161	1.31e-07
1501465167	1.31e-07
1501465174	1.31e-07
1501465180	1.31e-07
1501465187	1.31e-07
1501465193	1.31e-07
1501465199	1.31e-07
1501465206	1.31e-07
1501465212	1.31e-07
1501465219	1.31e-07
1501465225	1.31e-07
1501465231	1.31e-07
1501465238	1.31e-07
1501465244	1.31e-07
1501465251	1.31e-07
1501465257	1.31e-07
1501465263	1.31e-07
1501465270	1.31e-07
1501465276	1.31e-07
1501465283	1.31e-07
1501465289	1.31e-07
1501465296	1.31e-07
1501465302	1.31e-07
1501465308	1.31e-07
1501465315	1.31e-07
1501465321	1.31e-07
1501465328	1.31e-07
1501465334	1.31e-07
1501465340	1.31e-07
1501465347	1.31e-07
1501465353	1.31e-07
1501465360	1.31e-07
1501465366	1.31e-07
1501465372	1.31e-07
1501465379	1.31e-07
1501465385	1.31e-07
1501465392	1.31e-07
1501465398	1.31e-07
1501465404	1.31e-07
1501465411	1.31e-07
1501465417	1.31e-07
1501465424	1.31e-07
1501465430	1.31e-07
1501465437	1.31e-07
1501465443	1.31e-07
1501465449	1.31e-07
1501465456	1.31e-07
1501465462	1.31e-07
1501465469	1.31e-07
1501465475	1.31e-07
1501465481	1.31e-07
1501465488	1.31e-07
1501465494	1.31e-07
1501465501	1.31e-07
1501465507	1.31e-07
1501465513	1.31e-07
1501465520	1.31e-07
1501465526	1.31e-07
1501465533	1.31e-07
1501465539	1.31e-07
1501465546	1.31e-07
1501465552	1.31e-07
1501465558	1.31e-07
1501465565	1.31e-07
1501465571	1.31e-07
1501465578	1.31e-07
1501465584	1.31e-07
1501465590	1.3e-07
1501465597	1.31e-07
1501465603	1.31e-07
1501465610	1.31e-07
1501465616	1.31e-07
1501465622	1.31e-07
1501465629	1.31e-07
1501465635	1.31e-07
1501465642	1.31e-07
1501465648	1.31e-07
1501465654	1.31e-07
1501465661	1.31e-07
1501465667	1.31e-07
1501465674	1.31e-07
1501465680	1.31e-07
1501465687	1.31e-07
1501465693	1.31e-07
1501465699	1.31e-07
1501465706	1.31e-07
1501465712	1.31e-07
1501465719	1.31e-07
1501465725	1.31e-07
1501465731	1.31e-07
1501465738	1.31e-07
1501465744	1.31e-07
1501465751	1.31e-07
1501465757	1.31e-07
1501465763	1.31e-07
1501465770	1.31e-07
1501465776	1.31e-07
1501465783	1.31e-07
1501465789	1.31e-07
1501465795	1.31e-07
1501465802	1.31e-07
1501465808	1.31e-07
1501465815	1.31e-07
1501465821	1.31e-07
1501465828	1.31e-07
1501465834	1.31e-07
1501465840	1.31e-07
1501465847	1.31e-07
1501465853	1.31e-07
1501465860	1.31e-07
1501465866	1.31e-07
1501465872	1.31e-07
1501465879	1.31e-07
1501465885	1.31e-07
1501465892	1.31e-07
1501465898	1.3e-07
1501465904	1.31e-07
1501465911	1.31e-07
1501465917	1.31e-07
1501465924	1.31e-07
1501465930	1.31e-07
1501465936	1.31e-07
1501465943	1.31e-07
1501465949	1.31e-07
1501465956	1.31e-07
1501465962	1.31e-07
1501465969	1.31e-07
1501465975	1.31e-07
1501465981	1.31e-07
1501465988	1.31e-07
1501465994	1.31e-07
1501466001	1.31e-07
1501466007	1.31e-07
1501466013	1.31e-07
1501466020	1.31e-07
1501466026	1.31e-07
1501466033	1.31e-07
1501466039	1.31e-07
1501466045	1.31e-07
1501466052	1.31e-07
1501466058	1.31e-07
1501466065	1.31e-07
1501466071	1.31e-07
1501466077	1.31e-07
1501466084	1.31e-07
1501466090	1.31e-07
1501466097	1.31e-07
1501466103	1.31e-07
1501466110	1.31e-07
1501466116	1.31e-07
1501466122	1.31e-07
1501466129	1.31e-07
1501466135	1.31e-07
1501466142	1.31e-07
1501466148	1.31e-07
1501466154	1.31e-07
1501466161	1.31e-07
1501466167	1.31e-07
1501466174	1.31e-07
1501466180	1.31e-07
1501466186	1.31e-07
1501466193	1.31e-07
1501466199	1.31e-07
1501466206	1.3e-07
1501466212	1.31e-07
1501466218	1.31e-07
1501466225	1.31e-07
1501466231	1.31e-07
1501466238	1.31e-07
1501466244	1.31e-07
1501466251	1.31e-07
1501466257	1.3e-07
1501466263	1.31e-07
1501466270	1.31e-07
1501466276	1.31e-07
1501466283	1.31e-07
1501466289	1.31e-07
1501466295	1.3e-07
1501466302	1.31e-07
1501466308	1.31e-07
1501466315	1.31e-07
1501466321	1.31e-07
1501466327	1.31e-07
1501466334	1.31e-07
1501466340	1.31e-07
1501466347	1.31e-07
1501466353	1.31e-07
1501466360	1.3e-07
1501466366	1.31e-07
1501466372	1.31e-07
1501466379	1.31e-07
1501466385	1.31e-07
1501466392	1.31e-07
1501466398	1.31e-07
1501466404	1.31e-07
1501466411	1.31e-07
1501466417	1.31e-07
1501466424	1.31e-07
1501466430	1.31e-07
1501466436	1.31e-07
1501466443	1.31e-07
1501466449	1.31e-07
1501466456	1.31e-07
1501466462	1.31e-07
1501466468	1.31e-07
1501466475	1.31e-07
1501466481	1.31e-07
1501466488	1.31e-07
1501466494	1.31e-07
1501466501	1.31e-07
1501466507	1.31e-07
1501466513	1.31e-07
1501466520	1.3e-07
1501466526	1.31e-07
1501466533	1.31e-07
1501466539	1.31e-07
1501466545	1.31e-07
1501466552	1.31e-07
1501466558	1.31e-07
1501466565	1.31e-07
1501466571	1.31e-07
1501466577	1.31e-07
1501466584	1.3e-07
1501466590	1.31e-07
1501466597	1.31e-07
1501466603	1.3e-07
1501466609	1.3e-07
1501466616	1.31e-07
1501466622	1.3e-07
1501466629	1.31e-07
1501466635	1.3e-07
1501466642	1.31e-07
1501466648	1.31e-07
1501466654	1.3e-07
1501466661	1.3e-07
1501466667	1.31e-07
1501466674	1.31e-07
1501466680	1.31e-07
1501466686	1.31e-07
1501466693	1.31e-07
1501466699	1.3e-07
1501466706	1.31e-07
1501466712	1.31e-07
1501466718	1.31e-07
1501466725	1.31e-07
1501466731	1.31e-07
1501466738	1.31e-07
1501466744	1.31e-07
1501466750	1.3e-07
1501466757	1.31e-07
1501466763	1.31e-07
1501466770	1.31e-07
1501466776	1.31e-07
1501466783	1.3e-07
1501466789	1.31e-07
1501466795	1.31e-07
1501466802	1.31e-07
1501466808	1.31e-07
1501466815	1.31e-07
1501466821	1.31e-07
1501466827	1.31e-07
1501466834	1.31e-07
1501466840	1.3e-07
1501466847	1.31e-07
1501466853	1.3e-07
1501466859	1.31e-07
1501466866	1.31e-07
1501466872	1.3e-07
1501466879	1.3e-07
1501466885	1.3e-07
1501466891	1.3e-07
1501466898	1.31e-07
1501466904	1.31e-07
1501466911	1.3e-07
1501466917	1.3e-07
1501466924	1.3e-07
1501466930	1.3e-07
1501466936	1.31e-07
1501466943	1.3e-07
1501466949	1.3e-07
1501466956	1.31e-07
1501466962	1.31e-07
1501466968	1.3e-07
1501466975	1.3e-07
1501466981	1.31e-07
1501466988	1.3e-07
1501466994	1.3e-07
1501467000	1.3e-07
1501467007	1.31e-07
1501467013	1.3e-07
1501467020	1.3e-07
1501467026	1.3e-07
1501467033	1.31e-07
1501467039	1.31e-07
1501467045	1.3e-07
1501467052	1.3e-07
1501467058	1.31e-07
1501467065	1.31e-07
1501467071	1.3e-07
1501467077	1.31e-07
1501467084	1.31e-07
1501467090	1.31e-07
1501467097	1.3e-07
1501467103	1.31e-07
1501467109	1.31e-07
1501467116	1.3e-07
1501467122	1.3e-07
1501467129	1.3e-07
1501467135	1.3e-07
1501467141	1.3e-07
1501467148	1.3e-07
1501467154	1.3e-07
1501467161	1.3e-07
1501467167	1.3e-07
1501467174	1.3e-07
1501467180	1.3e-07
1501467186	1.31e-07
1501467193	1.31e-07
1501467199	1.3e-07
1501467206	1.31e-07
1501467212	1.3e-07
1501467218	1.3e-07
1501467225	1.31e-07
1501467231	1.3e-07
1501467238	1.3e-07
1501467244	1.3e-07
1501467250	1.3e-07
1501467257	1.3e-07
1501467263	1.31e-07
1501467270	1.3e-07
1501467276	1.3e-07
1501467282	1.3e-07
1501467289	1.3e-07
1501467295	1.3e-07
1501467302	1.3e-07
1501467308	1.3e-07
1501467315	1.31e-07
1501467321	1.3e-07
1501467327	1.3e-07
1501467334	1.3e-07
1501467340	1.31e-07
1501467347	1.31e-07
1501467353	1.3e-07
1501467359	1.3e-07
1501467366	1.3e-07
1501467372	1.3e-07
1501467379	1.3e-07
1501467385	1.3e-07
1501467391	1.3e-07
1501467398	1.3e-07
1501467404	1.3e-07
1501467411	1.3e-07
1501467417	1.3e-07
1501467423	1.3e-07
1501467430	1.3e-07
1501467436	1.3e-07
1501467443	1.3e-07
1501467449	1.3e-07
1501467456	1.3e-07
1501467462	1.3e-07
1501467468	1.3e-07
1501467475	1.3e-07
1501467481	1.3e-07
1501467488	1.3e-07
1501467494	1.3e-07
1501467500	1.3e-07
1501467507	1.3e-07
1501467513	1.3e-07
1501467520	1.3e-07
1501467526	1.3e-07
1501467532	1.3e-07
1501467539	1.3e-07
1501467545	1.3e-07
1501467552	1.3e-07
1501467558	1.3e-07
1501467564	1.3e-07
1501467571	1.3e-07
1501467577	1.3e-07
1501467584	1.3e-07
1501467590	1.3e-07
1501467597	1.3e-07
1501467603	1.3e-07
1501467609	1.3e-07
1501467616	1.3e-07
1501467622	1.3e-07
1501467629	1.3e-07
1501467635	1.3e-07
1501467641	1.3e-07
1501467648	1.3e-07
1501467654	1.3e-07
1501467661	1.3e-07
1501467667	1.3e-07
1501467673	1.3e-07
1501467680	1.3e-07
1501467686	1.3e-07
1501467693	1.3e-07
1501467699	1.3e-07
1501467706	1.3e-07
1501467712	1.3e-07
1501467718	1.3e-07
1501467725	1.3e-07
1501467731	1.3e-07
1501467738	1.3e-07
1501467744	1.3e-07
1501467750	1.3e-07
1501467757	1.3e-07
1501467763	1.3e-07
1501467770	1.3e-07
1501467776	1.3e-07
1501467783	1.3e-07
1501467789	1.3e-07
1501467795	1.3e-07
1501467802	1.3e-07
1501467808	1.3e-07
1501467815	1.3e-07
1501467821	1.3e-07
1501467827	1.3e-07
1501467834	1.3e-07
1501467840	1.3e-07
1501467847	1.3e-07
1501467853	1.3e-07
1501467859	1.3e-07
1501467866	1.3e-07
